ConfigID,R1A,R1B,R1C,R2A,R2B,R2C,R3A,R3B,R3C,R4A,R4B,R4C,SwitchStates,Status,Voltage_V,VoltageGroup,ConnectionClass,CellsInSeries,ActiveCells
#2828,0,0,1,1,0,0,0,0,1,1,0,1,001 100 001 101,valid,4,4 V,series,1,"4"
#2830,0,1,1,1,0,0,0,0,1,1,0,1,011 100 001 101,valid,4,4 V,series,1,"4"
#2832,0,0,0,0,1,0,0,0,1,1,0,1,000 010 001 101,valid,4,4 V,series,1,"4"
#2833,1,0,0,0,1,0,0,0,1,1,0,1,100 010 001 101,valid,4,4 V,series,1,"4"
#2834,0,1,0,0,1,0,0,0,1,1,0,1,010 010 001 101,valid,4,4 V,series,1,"4"
#2835,1,1,0,0,1,0,0,0,1,1,0,1,110 010 001 101,valid,4,4 V,series,1,"4"
#2836,0,0,1,0,1,0,0,0,1,1,0,1,001 010 001 101,valid,4,4 V,series,1,"4"
#2837,1,0,1,0,1,0,0,0,1,1,0,1,101 010 001 101,valid,4,4 V,series,1,"4"
#2840,0,0,0,1,1,0,0,0,1,1,0,1,000 110 001 101,valid,4,4 V,series,1,"4"
#2841,1,0,0,1,1,0,0,0,1,1,0,1,100 110 001 101,valid,4,4 V,series,1,"4"
#2842,0,1,0,1,1,0,0,0,1,1,0,1,010 110 001 101,valid,4,4 V,series,1,"4"
#2843,1,1,0,1,1,0,0,0,1,1,0,1,110 110 001 101,valid,4,4 V,series,1,"4"
#2844,0,0,1,1,1,0,0,0,1,1,0,1,001 110 001 101,valid,4,4 V,series,1,"4"
#2848,0,0,0,0,0,1,0,0,1,1,0,1,000 001 001 101,valid,4,4 V,series,1,"4"
#2849,1,0,0,0,0,1,0,0,1,1,0,1,100 001 001 101,valid,4,4 V,series,1,"4"
#2850,0,1,0,0,0,1,0,0,1,1,0,1,010 001 001 101,valid,4,4 V,series,1,"4"
#2851,1,1,0,0,0,1,0,0,1,1,0,1,110 001 001 101,valid,4,4 V,series,1,"4"
#2852,0,0,1,0,0,1,0,0,1,1,0,1,001 001 001 101,valid,4,4 V,series,1,"4"
#2854,0,1,1,0,0,1,0,0,1,1,0,1,011 001 001 101,valid,4,4 V,series,1,"4"
#2864,0,0,0,0,1,1,0,0,1,1,0,1,000 011 001 101,valid,4,4 V,series,1,"4"
#2865,1,0,0,0,1,1,0,0,1,1,0,1,100 011 001 101,valid,4,4 V,series,1,"4"
#2866,0,1,0,0,1,1,0,0,1,1,0,1,010 011 001 101,valid,4,4 V,series,1,"4"
#2868,0,0,1,0,1,1,0,0,1,1,0,1,001 011 001 101,valid,4,4 V,series,1,"4"
#2944,0,0,0,0,0,0,0,1,1,1,0,1,000 000 011 101,valid,4,4 V,series,1,"4"
#2945,1,0,0,0,0,0,0,1,1,1,0,1,100 000 011 101,valid,4,4 V,series,1,"4"
#2946,0,1,0,0,0,0,0,1,1,1,0,1,010 000 011 101,valid,4,4 V,series,1,"4"
#2948,0,0,1,0,0,0,0,1,1,1,0,1,001 000 011 101,valid,4,4 V,series,1,"4"
#2949,1,0,1,0,0,0,0,1,1,1,0,1,101 000 011 101,valid,4,4 V,series,1,"4"
#2950,0,1,1,0,0,0,0,1,1,1,0,1,011 000 011 101,valid,4,4 V,series,1,"4"
#2952,0,0,0,1,0,0,0,1,1,1,0,1,000 100 011 101,valid,4,4 V,series,1,"4"
#2953,1,0,0,1,0,0,0,1,1,1,0,1,100 100 011 101,valid,4,4 V,series,1,"4"
#2954,0,1,0,1,0,0,0,1,1,1,0,1,010 100 011 101,valid,4,4 V,series,1,"4"
#2956,0,0,1,1,0,0,0,1,1,1,0,1,001 100 011 101,valid,4,4 V,series,1,"4"
#2958,0,1,1,1,0,0,0,1,1,1,0,1,011 100 011 101,valid,4,4 V,series,1,"4"
#2960,0,0,0,0,1,0,0,1,1,1,0,1,000 010 011 101,valid,4,4 V,series,1,"4"
#2961,1,0,0,0,1,0,0,1,1,1,0,1,100 010 011 101,valid,4,4 V,series,1,"4"
#2962,0,1,0,0,1,0,0,1,1,1,0,1,010 010 011 101,valid,4,4 V,series,1,"4"
#2964,0,0,1,0,1,0,0,1,1,1,0,1,001 010 011 101,valid,4,4 V,series,1,"4"
#2976,0,0,0,0,0,1,0,1,1,1,0,1,000 001 011 101,valid,4,4 V,series,1,"4"
#2977,1,0,0,0,0,1,0,1,1,1,0,1,100 001 011 101,valid,4,4 V,series,1,"4"
#2978,0,1,0,0,0,1,0,1,1,1,0,1,010 001 011 101,valid,4,4 V,series,1,"4"
#2980,0,0,1,0,0,1,0,1,1,1,0,1,001 001 011 101,valid,4,4 V,series,1,"4"
#3075,1,1,0,0,0,0,0,0,0,0,1,1,110 000 000 011,valid,4,4 V,series,1,"1"
#3079,1,1,1,0,0,0,0,0,0,0,1,1,111 000 000 011,valid,4,4 V,series,1,"1"
#3083,1,1,0,1,0,0,0,0,0,0,1,1,110 100 000 011,valid,4,4 V,series,1,"1"
#3091,1,1,0,0,1,0,0,0,0,0,1,1,110 010 000 011,valid,4,4 V,series,1,"1"
#3093,1,0,1,0,1,0,0,0,0,0,1,1,101 010 000 011,valid,8,8 V,series,2,"1 2"
#3096,0,0,0,1,1,0,0,0,0,0,1,1,000 110 000 011,valid,4,4 V,series,1,"2"
#3097,1,0,0,1,1,0,0,0,0,0,1,1,100 110 000 011,valid,4,4 V,series,1,"2"
#3098,0,1,0,1,1,0,0,0,0,0,1,1,010 110 000 011,valid,4,4 V,series,1,"2"
#3099,1,1,0,1,1,0,0,0,0,0,1,1,110 110 000 011,valid,4,4 V,parallel,1,"1 2"
#3100,0,0,1,1,1,0,0,0,0,0,1,1,001 110 000 011,valid,4,4 V,series,1,"2"
#3107,1,1,0,0,0,1,0,0,0,0,1,1,110 001 000 011,valid,4,4 V,series,1,"1"
#3111,1,1,1,0,0,1,0,0,0,0,1,1,111 001 000 011,valid,4,4 V,series,1,"1"
#3115,1,1,0,1,0,1,0,0,0,0,1,1,110 101 000 011,valid,4,4 V,series,1,"1"
#3123,1,1,0,0,1,1,0,0,0,0,1,1,110 011 000 011,valid,4,4 V,series,1,"1"
#3125,1,0,1,0,1,1,0,0,0,0,1,1,101 011 000 011,valid,8,8 V,series,2,"1 2"
#3128,0,0,0,1,1,1,0,0,0,0,1,1,000 111 000 011,valid,4,4 V,series,1,"2"
#3129,1,0,0,1,1,1,0,0,0,0,1,1,100 111 000 011,valid,4,4 V,series,1,"2"
#3130,0,1,0,1,1,1,0,0,0,0,1,1,010 111 000 011,valid,4,4 V,series,1,"2"
#3131,1,1,0,1,1,1,0,0,0,0,1,1,110 111 000 011,valid,4,4 V,parallel,1,"1 2"
#3132,0,0,1,1,1,1,0,0,0,0,1,1,001 111 000 011,valid,4,4 V,series,1,"2"
#3139,1,1,0,0,0,0,1,0,0,0,1,1,110 000 100 011,valid,4,4 V,series,1,"1"
#3143,1,1,1,0,0,0,1,0,0,0,1,1,111 000 100 011,valid,4,4 V,series,1,"1"
#3147,1,1,0,1,0,0,1,0,0,0,1,1,110 100 100 011,valid,4,4 V,series,1,"1"
#3155,1,1,0,0,1,0,1,0,0,0,1,1,110 010 100 011,valid,4,4 V,series,1,"1"
#3157,1,0,1,0,1,0,1,0,0,0,1,1,101 010 100 011,valid,8,8 V,series,2,"1 2"
#3160,0,0,0,1,1,0,1,0,0,0,1,1,000 110 100 011,valid,4,4 V,series,1,"2"
#3161,1,0,0,1,1,0,1,0,0,0,1,1,100 110 100 011,valid,4,4 V,series,1,"2"
#3162,0,1,0,1,1,0,1,0,0,0,1,1,010 110 100 011,valid,4,4 V,series,1,"2"
#3163,1,1,0,1,1,0,1,0,0,0,1,1,110 110 100 011,valid,4,4 V,parallel,1,"1 2"
#3164,0,0,1,1,1,0,1,0,0,0,1,1,001 110 100 011,valid,4,4 V,series,1,"2"
#3171,1,1,0,0,0,1,1,0,0,0,1,1,110 001 100 011,valid,4,4 V,series,1,"1"
#3203,1,1,0,0,0,0,0,1,0,0,1,1,110 000 010 011,valid,4,4 V,series,1,"1"
#3207,1,1,1,0,0,0,0,1,0,0,1,1,111 000 010 011,valid,4,4 V,series,1,"1"
#3211,1,1,0,1,0,0,0,1,0,0,1,1,110 100 010 011,valid,4,4 V,series,1,"1"
#3219,1,1,0,0,1,0,0,1,0,0,1,1,110 010 010 011,valid,4,4 V,series,1,"1"
#3221,1,0,1,0,1,0,0,1,0,0,1,1,101 010 010 011,valid,8,8 V,series,2,"1 2"
#3224,0,0,0,1,1,0,0,1,0,0,1,1,000 110 010 011,valid,4,4 V,series,1,"2"
#3225,1,0,0,1,1,0,0,1,0,0,1,1,100 110 010 011,valid,4,4 V,series,1,"2"
#3226,0,1,0,1,1,0,0,1,0,0,1,1,010 110 010 011,valid,4,4 V,series,1,"2"
#3227,1,1,0,1,1,0,0,1,0,0,1,1,110 110 010 011,valid,4,4 V,parallel,1,"1 2"
#3228,0,0,1,1,1,0,0,1,0,0,1,1,001 110 010 011,valid,4,4 V,series,1,"2"
#3235,1,1,0,0,0,1,0,1,0,0,1,1,110 001 010 011,valid,4,4 V,series,1,"1"
#3237,1,0,1,0,0,1,0,1,0,0,1,1,101 001 010 011,valid,12,12 V,series,3,"1 2 3"
#3240,0,0,0,1,0,1,0,1,0,0,1,1,000 101 010 011,valid,8,8 V,series,2,"2 3"
#3241,1,0,0,1,0,1,0,1,0,0,1,1,100 101 010 011,valid,8,8 V,series,2,"2 3"
#3242,0,1,0,1,0,1,0,1,0,0,1,1,010 101 010 011,valid,8,8 V,series,2,"2 3"
#3244,0,0,1,1,0,1,0,1,0,0,1,1,001 101 010 011,valid,8,8 V,series,2,"2 3"
#3264,0,0,0,0,0,0,1,1,0,0,1,1,000 000 110 011,valid,4,4 V,series,1,"3"
#3265,1,0,0,0,0,0,1,1,0,0,1,1,100 000 110 011,valid,4,4 V,series,1,"3"
#3266,0,1,0,0,0,0,1,1,0,0,1,1,010 000 110 011,valid,4,4 V,series,1,"3"
#3267,1,1,0,0,0,0,1,1,0,0,1,1,110 000 110 011,valid,4,4 V,parallel,1,"1 3"
#3268,0,0,1,0,0,0,1,1,0,0,1,1,001 000 110 011,valid,4,4 V,series,1,"3"
#3269,1,0,1,0,0,0,1,1,0,0,1,1,101 000 110 011,valid,4,4 V,series,1,"3"
#3270,0,1,1,0,0,0,1,1,0,0,1,1,011 000 110 011,valid,4,4 V,series,1,"3"
#3271,1,1,1,0,0,0,1,1,0,0,1,1,111 000 110 011,valid,4,4 V,parallel,1,"1 3"
#3272,0,0,0,1,0,0,1,1,0,0,1,1,000 100 110 011,valid,4,4 V,series,1,"3"
#3273,1,0,0,1,0,0,1,1,0,0,1,1,100 100 110 011,valid,4,4 V,series,1,"3"
#3274,0,1,0,1,0,0,1,1,0,0,1,1,010 100 110 011,valid,4,4 V,series,1,"3"
#3275,1,1,0,1,0,0,1,1,0,0,1,1,110 100 110 011,valid,4,4 V,parallel,1,"1 3"
#3276,0,0,1,1,0,0,1,1,0,0,1,1,001 100 110 011,valid,4,4 V,series,1,"3"
#3280,0,0,0,0,1,0,1,1,0,0,1,1,000 010 110 011,valid,4,4 V,series,1,"3"
#3281,1,0,0,0,1,0,1,1,0,0,1,1,100 010 110 011,valid,4,4 V,series,1,"3"
#3282,0,1,0,0,1,0,1,1,0,0,1,1,010 010 110 011,valid,4,4 V,series,1,"3"
#3283,1,1,0,0,1,0,1,1,0,0,1,1,110 010 110 011,valid,4,4 V,parallel,1,"1 3"
#3284,0,0,1,0,1,0,1,1,0,0,1,1,001 010 110 011,valid,4,4 V,series,1,"3"
#3288,0,0,0,1,1,0,1,1,0,0,1,1,000 110 110 011,valid,4,4 V,parallel,1,"2 3"
#3289,1,0,0,1,1,0,1,1,0,0,1,1,100 110 110 011,valid,4,4 V,parallel,1,"2 3"
#3290,0,1,0,1,1,0,1,1,0,0,1,1,010 110 110 011,valid,4,4 V,parallel,1,"2 3"
#3291,1,1,0,1,1,0,1,1,0,0,1,1,110 110 110 011,valid,4,4 V,parallel,1,"1 2 3"
#3292,0,0,1,1,1,0,1,1,0,0,1,1,001 110 110 011,valid,4,4 V,parallel,1,"2 3"
#3296,0,0,0,0,0,1,1,1,0,0,1,1,000 001 110 011,valid,4,4 V,series,1,"3"
#3297,1,0,0,0,0,1,1,1,0,0,1,1,100 001 110 011,valid,4,4 V,series,1,"3"
#3298,0,1,0,0,0,1,1,1,0,0,1,1,010 001 110 011,valid,4,4 V,series,1,"3"
#3299,1,1,0,0,0,1,1,1,0,0,1,1,110 001 110 011,valid,4,4 V,parallel,1,"1 3"
#3300,0,0,1,0,0,1,1,1,0,0,1,1,001 001 110 011,valid,4,4 V,series,1,"3"
#3331,1,1,0,0,0,0,0,0,1,0,1,1,110 000 001 011,valid,4,4 V,series,1,"1"
#3335,1,1,1,0,0,0,0,0,1,0,1,1,111 000 001 011,valid,4,4 V,series,1,"1"
#3339,1,1,0,1,0,0,0,0,1,0,1,1,110 100 001 011,valid,4,4 V,series,1,"1"
#3347,1,1,0,0,1,0,0,0,1,0,1,1,110 010 001 011,valid,4,4 V,series,1,"1"
#3349,1,0,1,0,1,0,0,0,1,0,1,1,101 010 001 011,valid,8,8 V,series,2,"1 2"
#3352,0,0,0,1,1,0,0,0,1,0,1,1,000 110 001 011,valid,4,4 V,series,1,"2"
#3353,1,0,0,1,1,0,0,0,1,0,1,1,100 110 001 011,valid,4,4 V,series,1,"2"
#3354,0,1,0,1,1,0,0,0,1,0,1,1,010 110 001 011,valid,4,4 V,series,1,"2"
#3355,1,1,0,1,1,0,0,0,1,0,1,1,110 110 001 011,valid,4,4 V,parallel,1,"1 2"
#3356,0,0,1,1,1,0,0,0,1,0,1,1,001 110 001 011,valid,4,4 V,series,1,"2"
#3363,1,1,0,0,0,1,0,0,1,0,1,1,110 001 001 011,valid,4,4 V,series,1,"1"
#3365,1,0,1,0,0,1,0,0,1,0,1,1,101 001 001 011,valid,16,16 V,series,4,"1 2 3 4"
#3368,0,0,0,1,0,1,0,0,1,0,1,1,000 101 001 011,valid,12,12 V,series,3,"2 3 4"
#3369,1,0,0,1,0,1,0,0,1,0,1,1,100 101 001 011,valid,12,12 V,series,3,"2 3 4"
#3370,0,1,0,1,0,1,0,0,1,0,1,1,010 101 001 011,valid,12,12 V,series,3,"2 3 4"
#3372,0,0,1,1,0,1,0,0,1,0,1,1,001 101 001 011,valid,12,12 V,series,3,"2 3 4"
#3392,0,0,0,0,0,0,1,0,1,0,1,1,000 000 101 011,valid,8,8 V,series,2,"3 4"
#3393,1,0,0,0,0,0,1,0,1,0,1,1,100 000 101 011,valid,8,8 V,series,2,"3 4"
#3394,0,1,0,0,0,0,1,0,1,0,1,1,010 000 101 011,valid,8,8 V,series,2,"3 4"
#3396,0,0,1,0,0,0,1,0,1,0,1,1,001 000 101 011,valid,8,8 V,series,2,"3 4"
#3397,1,0,1,0,0,0,1,0,1,0,1,1,101 000 101 011,valid,8,8 V,series,2,"3 4"
#3398,0,1,1,0,0,0,1,0,1,0,1,1,011 000 101 011,valid,8,8 V,series,2,"3 4"
#3400,0,0,0,1,0,0,1,0,1,0,1,1,000 100 101 011,valid,8,8 V,series,2,"3 4"
#3401,1,0,0,1,0,0,1,0,1,0,1,1,100 100 101 011,valid,8,8 V,series,2,"3 4"
#3402,0,1,0,1,0,0,1,0,1,0,1,1,010 100 101 011,valid,8,8 V,series,2,"3 4"
#3404,0,0,1,1,0,0,1,0,1,0,1,1,001 100 101 011,valid,8,8 V,series,2,"3 4"
#3408,0,0,0,0,1,0,1,0,1,0,1,1,000 010 101 011,valid,8,8 V,series,2,"3 4"
#3409,1,0,0,0,1,0,1,0,1,0,1,1,100 010 101 011,valid,8,8 V,series,2,"3 4"
#3410,0,1,0,0,1,0,1,0,1,0,1,1,010 010 101 011,valid,8,8 V,series,2,"3 4"
#3412,0,0,1,0,1,0,1,0,1,0,1,1,001 010 101 011,valid,8,8 V,series,2,"3 4"
#3413,1,0,1,0,1,0,1,0,1,0,1,1,101 010 101 011,valid,8,8 V,both,2,"1 2 3 4"
#3424,0,0,0,0,0,1,1,0,1,0,1,1,000 001 101 011,valid,8,8 V,series,2,"3 4"
#3425,1,0,0,0,0,1,1,0,1,0,1,1,100 001 101 011,valid,8,8 V,series,2,"3 4"
#3426,0,1,0,0,0,1,1,0,1,0,1,1,010 001 101 011,valid,8,8 V,series,2,"3 4"
#3428,0,0,1,0,0,1,1,0,1,0,1,1,001 001 101 011,valid,8,8 V,series,2,"3 4"
#3584,0,0,0,0,0,0,0,0,0,1,1,1,000 000 000 111,valid,4,4 V,series,1,"4"
#3585,1,0,0,0,0,0,0,0,0,1,1,1,100 000 000 111,valid,4,4 V,series,1,"4"
#3586,0,1,0,0,0,0,0,0,0,1,1,1,010 000 000 111,valid,4,4 V,series,1,"4"
#3587,1,1,0,0,0,0,0,0,0,1,1,1,110 000 000 111,valid,4,4 V,parallel,1,"1 4"
#3588,0,0,1,0,0,0,0,0,0,1,1,1,001 000 000 111,valid,4,4 V,series,1,"4"
#3589,1,0,1,0,0,0,0,0,0,1,1,1,101 000 000 111,valid,4,4 V,series,1,"4"
#3590,0,1,1,0,0,0,0,0,0,1,1,1,011 000 000 111,valid,4,4 V,series,1,"4"
#3591,1,1,1,0,0,0,0,0,0,1,1,1,111 000 000 111,valid,4,4 V,parallel,1,"1 4"
#3592,0,0,0,1,0,0,0,0,0,1,1,1,000 100 000 111,valid,4,4 V,series,1,"4"
#3593,1,0,0,1,0,0,0,0,0,1,1,1,100 100 000 111,valid,4,4 V,series,1,"4"
#3594,0,1,0,1,0,0,0,0,0,1,1,1,010 100 000 111,valid,4,4 V,series,1,"4"
#3595,1,1,0,1,0,0,0,0,0,1,1,1,110 100 000 111,valid,4,4 V,parallel,1,"1 4"
#3596,0,0,1,1,0,0,0,0,0,1,1,1,001 100 000 111,valid,4,4 V,series,1,"4"
#3600,0,0,0,0,1,0,0,0,0,1,1,1,000 010 000 111,valid,4,4 V,series,1,"4"
#3601,1,0,0,0,1,0,0,0,0,1,1,1,100 010 000 111,valid,4,4 V,series,1,"4"
#3602,0,1,0,0,1,0,0,0,0,1,1,1,010 010 000 111,valid,4,4 V,series,1,"4"
#3603,1,1,0,0,1,0,0,0,0,1,1,1,110 010 000 111,valid,4,4 V,parallel,1,"1 4"
#3604,0,0,1,0,1,0,0,0,0,1,1,1,001 010 000 111,valid,4,4 V,series,1,"4"
#3608,0,0,0,1,1,0,0,0,0,1,1,1,000 110 000 111,valid,4,4 V,parallel,1,"2 4"
#3609,1,0,0,1,1,0,0,0,0,1,1,1,100 110 000 111,valid,4,4 V,parallel,1,"2 4"
#3610,0,1,0,1,1,0,0,0,0,1,1,1,010 110 000 111,valid,4,4 V,parallel,1,"2 4"
#3611,1,1,0,1,1,0,0,0,0,1,1,1,110 110 000 111,valid,4,4 V,parallel,1,"1 2 4"
#3612,0,0,1,1,1,0,0,0,0,1,1,1,001 110 000 111,valid,4,4 V,parallel,1,"2 4"
#3616,0,0,0,0,0,1,0,0,0,1,1,1,000 001 000 111,valid,4,4 V,series,1,"4"
#3617,1,0,0,0,0,1,0,0,0,1,1,1,100 001 000 111,valid,4,4 V,series,1,"4"
#3618,0,1,0,0,0,1,0,0,0,1,1,1,010 001 000 111,valid,4,4 V,series,1,"4"
#3619,1,1,0,0,0,1,0,0,0,1,1,1,110 001 000 111,valid,4,4 V,parallel,1,"1 4"
#3620,0,0,1,0,0,1,0,0,0,1,1,1,001 001 000 111,valid,4,4 V,series,1,"4"
#3621,1,0,1,0,0,1,0,0,0,1,1,1,101 001 000 111,valid,4,4 V,series,1,"4"
#3622,0,1,1,0,0,1,0,0,0,1,1,1,011 001 000 111,valid,4,4 V,series,1,"4"
#3623,1,1,1,0,0,1,0,0,0,1,1,1,111 001 000 111,valid,4,4 V,parallel,1,"1 4"
#3624,0,0,0,1,0,1,0,0,0,1,1,1,000 101 000 111,valid,4,4 V,series,1,"4"
#3625,1,0,0,1,0,1,0,0,0,1,1,1,100 101 000 111,valid,4,4 V,series,1,"4"
#3626,0,1,0,1,0,1,0,0,0,1,1,1,010 101 000 111,valid,4,4 V,series,1,"4"
#3627,1,1,0,1,0,1,0,0,0,1,1,1,110 101 000 111,valid,4,4 V,parallel,1,"1 4"
#3628,0,0,1,1,0,1,0,0,0,1,1,1,001 101 000 111,valid,4,4 V,series,1,"4"
#3632,0,0,0,0,1,1,0,0,0,1,1,1,000 011 000 111,valid,4,4 V,series,1,"4"
#3633,1,0,0,0,1,1,0,0,0,1,1,1,100 011 000 111,valid,4,4 V,series,1,"4"
#3634,0,1,0,0,1,1,0,0,0,1,1,1,010 011 000 111,valid,4,4 V,series,1,"4"
#3635,1,1,0,0,1,1,0,0,0,1,1,1,110 011 000 111,valid,4,4 V,parallel,1,"1 4"
#3636,0,0,1,0,1,1,0,0,0,1,1,1,001 011 000 111,valid,4,4 V,series,1,"4"
#3640,0,0,0,1,1,1,0,0,0,1,1,1,000 111 000 111,valid,4,4 V,parallel,1,"2 4"
#3641,1,0,0,1,1,1,0,0,0,1,1,1,100 111 000 111,valid,4,4 V,parallel,1,"2 4"
#3642,0,1,0,1,1,1,0,0,0,1,1,1,010 111 000 111,valid,4,4 V,parallel,1,"2 4"
#3643,1,1,0,1,1,1,0,0,0,1,1,1,110 111 000 111,valid,4,4 V,parallel,1,"1 2 4"
#3644,0,0,1,1,1,1,0,0,0,1,1,1,001 111 000 111,valid,4,4 V,parallel,1,"2 4"
#3648,0,0,0,0,0,0,1,0,0,1,1,1,000 000 100 111,valid,4,4 V,series,1,"4"
#3649,1,0,0,0,0,0,1,0,0,1,1,1,100 000 100 111,valid,4,4 V,series,1,"4"
#3650,0,1,0,0,0,0,1,0,0,1,1,1,010 000 100 111,valid,4,4 V,series,1,"4"
#3651,1,1,0,0,0,0,1,0,0,1,1,1,110 000 100 111,valid,4,4 V,parallel,1,"1 4"
#3652,0,0,1,0,0,0,1,0,0,1,1,1,001 000 100 111,valid,4,4 V,series,1,"4"
#3653,1,0,1,0,0,0,1,0,0,1,1,1,101 000 100 111,valid,4,4 V,series,1,"4"
#3654,0,1,1,0,0,0,1,0,0,1,1,1,011 000 100 111,valid,4,4 V,series,1,"4"
#3655,1,1,1,0,0,0,1,0,0,1,1,1,111 000 100 111,valid,4,4 V,parallel,1,"1 4"
#3656,0,0,0,1,0,0,1,0,0,1,1,1,000 100 100 111,valid,4,4 V,series,1,"4"
#3657,1,0,0,1,0,0,1,0,0,1,1,1,100 100 100 111,valid,4,4 V,series,1,"4"
#3658,0,1,0,1,0,0,1,0,0,1,1,1,010 100 100 111,valid,4,4 V,series,1,"4"
#3659,1,1,0,1,0,0,1,0,0,1,1,1,110 100 100 111,valid,4,4 V,parallel,1,"1 4"
#3660,0,0,1,1,0,0,1,0,0,1,1,1,001 100 100 111,valid,4,4 V,series,1,"4"
#3664,0,0,0,0,1,0,1,0,0,1,1,1,000 010 100 111,valid,4,4 V,series,1,"4"
#3665,1,0,0,0,1,0,1,0,0,1,1,1,100 010 100 111,valid,4,4 V,series,1,"4"
#3666,0,1,0,0,1,0,1,0,0,1,1,1,010 010 100 111,valid,4,4 V,series,1,"4"
#3667,1,1,0,0,1,0,1,0,0,1,1,1,110 010 100 111,valid,4,4 V,parallel,1,"1 4"
#3668,0,0,1,0,1,0,1,0,0,1,1,1,001 010 100 111,valid,4,4 V,series,1,"4"
#3672,0,0,0,1,1,0,1,0,0,1,1,1,000 110 100 111,valid,4,4 V,parallel,1,"2 4"
#3673,1,0,0,1,1,0,1,0,0,1,1,1,100 110 100 111,valid,4,4 V,parallel,1,"2 4"
#3674,0,1,0,1,1,0,1,0,0,1,1,1,010 110 100 111,valid,4,4 V,parallel,1,"2 4"
#3675,1,1,0,1,1,0,1,0,0,1,1,1,110 110 100 111,valid,4,4 V,parallel,1,"1 2 4"
#3676,0,0,1,1,1,0,1,0,0,1,1,1,001 110 100 111,valid,4,4 V,parallel,1,"2 4"
#3680,0,0,0,0,0,1,1,0,0,1,1,1,000 001 100 111,valid,4,4 V,series,1,"4"
#3681,1,0,0,0,0,1,1,0,0,1,1,1,100 001 100 111,valid,4,4 V,series,1,"4"
#3682,0,1,0,0,0,1,1,0,0,1,1,1,010 001 100 111,valid,4,4 V,series,1,"4"
#3683,1,1,0,0,0,1,1,0,0,1,1,1,110 001 100 111,valid,4,4 V,parallel,1,"1 4"
#3684,0,0,1,0,0,1,1,0,0,1,1,1,001 001 100 111,valid,4,4 V,series,1,"4"
#3712,0,0,0,0,0,0,0,1,0,1,1,1,000 000 010 111,valid,4,4 V,series,1,"4"
#3713,1,0,0,0,0,0,0,1,0,1,1,1,100 000 010 111,valid,4,4 V,series,1,"4"
#3714,0,1,0,0,0,0,0,1,0,1,1,1,010 000 010 111,valid,4,4 V,series,1,"4"
#3715,1,1,0,0,0,0,0,1,0,1,1,1,110 000 010 111,valid,4,4 V,parallel,1,"1 4"
#3716,0,0,1,0,0,0,0,1,0,1,1,1,001 000 010 111,valid,4,4 V,series,1,"4"
#3717,1,0,1,0,0,0,0,1,0,1,1,1,101 000 010 111,valid,4,4 V,series,1,"4"
#3718,0,1,1,0,0,0,0,1,0,1,1,1,011 000 010 111,valid,4,4 V,series,1,"4"
#3719,1,1,1,0,0,0,0,1,0,1,1,1,111 000 010 111,valid,4,4 V,parallel,1,"1 4"
#3720,0,0,0,1,0,0,0,1,0,1,1,1,000 100 010 111,valid,4,4 V,series,1,"4"
#3721,1,0,0,1,0,0,0,1,0,1,1,1,100 100 010 111,valid,4,4 V,series,1,"4"
#3722,0,1,0,1,0,0,0,1,0,1,1,1,010 100 010 111,valid,4,4 V,series,1,"4"
#3723,1,1,0,1,0,0,0,1,0,1,1,1,110 100 010 111,valid,4,4 V,parallel,1,"1 4"
#3724,0,0,1,1,0,0,0,1,0,1,1,1,001 100 010 111,valid,4,4 V,series,1,"4"
#3728,0,0,0,0,1,0,0,1,0,1,1,1,000 010 010 111,valid,4,4 V,series,1,"4"
#3729,1,0,0,0,1,0,0,1,0,1,1,1,100 010 010 111,valid,4,4 V,series,1,"4"
#3730,0,1,0,0,1,0,0,1,0,1,1,1,010 010 010 111,valid,4,4 V,series,1,"4"
#3731,1,1,0,0,1,0,0,1,0,1,1,1,110 010 010 111,valid,4,4 V,parallel,1,"1 4"
#3732,0,0,1,0,1,0,0,1,0,1,1,1,001 010 010 111,valid,4,4 V,series,1,"4"
#3736,0,0,0,1,1,0,0,1,0,1,1,1,000 110 010 111,valid,4,4 V,parallel,1,"2 4"
#3737,1,0,0,1,1,0,0,1,0,1,1,1,100 110 010 111,valid,4,4 V,parallel,1,"2 4"
#3738,0,1,0,1,1,0,0,1,0,1,1,1,010 110 010 111,valid,4,4 V,parallel,1,"2 4"
#3739,1,1,0,1,1,0,0,1,0,1,1,1,110 110 010 111,valid,4,4 V,parallel,1,"1 2 4"
#3740,0,0,1,1,1,0,0,1,0,1,1,1,001 110 010 111,valid,4,4 V,parallel,1,"2 4"
#3744,0,0,0,0,0,1,0,1,0,1,1,1,000 001 010 111,valid,4,4 V,series,1,"4"
#3745,1,0,0,0,0,1,0,1,0,1,1,1,100 001 010 111,valid,4,4 V,series,1,"4"
#3746,0,1,0,0,0,1,0,1,0,1,1,1,010 001 010 111,valid,4,4 V,series,1,"4"
#3747,1,1,0,0,0,1,0,1,0,1,1,1,110 001 010 111,valid,4,4 V,parallel,1,"1 4"
#3748,0,0,1,0,0,1,0,1,0,1,1,1,001 001 010 111,valid,4,4 V,series,1,"4"
#3776,0,0,0,0,0,0,1,1,0,1,1,1,000 000 110 111,valid,4,4 V,parallel,1,"3 4"
#3777,1,0,0,0,0,0,1,1,0,1,1,1,100 000 110 111,valid,4,4 V,parallel,1,"3 4"
